ID,galactic year,galaxy,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15â€“64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15â€“24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII),Predicted Well-Being Index
283256,1005006,Aquarius Dwarf Galaxy (DDO 210),0.824330004,70.71524456,32355.803,0.779379637,12.21482974,7.227722416,0.526031797,0.567525664,231.7604602,78.15303904,64.86062397,72.30581937,723.0324654,67.16085156,137.4117348,92.59469174,13.28820192,542.5993648,63.24348365,70.23000912,72.43475855,11.3804144,104.4303705,139.0050527,3.706952932,94.60706882,16.49953517,88.04921024,60.32586042,48.31442263,48.58727405,79.44796657,58.81213036,20.18309969,42.73753107,2.384332207,28.24730488,365.8703156,326.8015299,50.50487193,25.99514049,24367.61129,5486.73404,41.44857521,163.4774026,,17.88904112,5.398602563,7.070684876,11.59268397,10.28520805,1455.836602,67.09682085,21449.0681,21275.87317,10.38926596,555.8034499,14.79833174,38.44838785,66.36829691,,47.92511337,,107.0257108,285.1522852,57.42419159,28.66783696,6.654604833,0.670388821,0.697340515,0.939852659,181.1902263,174.117461,,8.119367779,,,
359086,1006009,Aquarius Dwarf Galaxy (DDO 210),0.820192806,71.07973052,26000.9733,0.74360486,9.616462561,5.788118775,0.77183468,0.489528981,172.8412204,62.53412679,60.57267594,38.68071605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
760457,1010025,Aquarius II,0.828630105,67.06196772,27538.30359,0.738357088,14.30487171,8.954767184,0.703530921,0.732918947,196.8906682,77.51850383,36.39671072,29.52261394,1096.722426,78.45353927,125.5876448,68.68897515,10.52252789,591.4413312,80.02105739,70.43871045,73.95861796,38.22051442,109.7406869,161.7419774,2.920763959,110.1769547,19.48314021,54.79107344,80.18451274,75.58589922,67.85016771,83.04311177,66.86295359,89.56908231,55.58447078,2.508439874,43.04306469,348.0818509,481.7273608,32.36733812,18.06169234,23125.88082,7721.868045,24.0278414,159.8154695,21.83771555,60.37102769,11.01024768,10.19989346,13.60949457,13.47482633,847.8988521,69.65215027,30941.70413,14469.02575,52.43868628,45.8071353,68.651521,77.45723212,25.58416737,6.416964854,80.61093722,86857.10635,123.4246413,531.0124667,120.5524778,28.45935911,3.379557855,0.789981332,0.750485242,1.001493332,149.4709716,161.466185,-27.84294522,6.692630423,11.38361817,0.816757154,
429918,1011030,Aquarius II,0.786587333,73.93899063,30500.45025,0.691835693,12.64153644,7.269214132,0.835022225,0.717463386,217.5684462,81.54760954,48.28817977,34.67155998,615.3296546,98.12882551,88.40400569,63.6216703,12.04987197,450.2393062,80.9449399,70.74782118,70.24979539,71.08106697,103.184911,185.3202236,2.976251754,106.6328188,14.11188275,70.68708719,78.54727604,85.2747331,49.97572351,81.77100773,68.92750919,93.49489355,54.24161547,1.957556647,28.31518466,367.4859981,377.4189024,37.34579608,21.12325518,30100.93376,8219.598376,20.85157993,195.0062008,16.05681105,63.04489656,12.47903104,9.035657678,16.67803332,14.57710732,834.6406486,90.37458935,27038.88518,19960.25333,39.42461632,94.70530825,62.36458387,70.54960074,35.67401423,10.64324218,68.41761497,117948.7482,133.3790992,566.4829246,142.4270926,17.81961583,4.390828869,0.746803865,0.754702009,0.978257277,168.5809389,134.962768,-27.07563802,5.392476714,28.7059582,0.831298952,
461254,1012036,Aquarius II,0.731868069,74.59233655,23103.58992,0.84428515,13.89890376,7.468776852,0.649318252,0.729627632,160.3582929,76.02753939,48.02645812,32.98533349,945.6229292,83.00107914,134.8765878,71.69145568,14.66828072,418.1781851,51.82147486,70.21437187,69.07060869,60.30527094,93.94181084,178.2382529,2.865929503,94.80033122,14.98162316,54.80515864,82.36293725,81.57070488,58.91238391,81.21682892,78.61559784,76.51848542,60.17428165,2.070654757,25.72888147,370.9517505,453.2668111,33.33385194,23.3534546,28922.32638,9416.699924,17.08710638,219.0354122,17.45717334,59.57341402,8.775203969,10.01549013,14.21202596,13.28974151,819.7703343,99.11376781,38027.89138,16758.64157,55.45853578,58.84402037,67.36665508,88.30896807,34.15859555,7.946141629,76.82545678,145558.3464,119.3233476,443.857239,154.7236714,33.88886098,4.298284071,0.715656984,0.718939074,1.006413775,152.3828423,163.6364662,-24.73781797,7.833944164,28.28720474,0.934952927,
738226,1015056,Aquarius II,0.751303039,74.1138757,20552.71904,0.886003199,14.60878377,10.67830975,0.794654198,0.880837602,198.98475,92.6396361,52.22971548,51.28153229,582.637995,86.61944173,95.52126603,58.29205102,16.50628421,370.4094307,54.22425815,71.14933858,68.76567786,59.89438252,83.27829631,138.8198011,2.584137552,107.7932519,15.19348677,47.19290046,84.32349823,88.82824732,52.04672468,81.20653627,72.31582516,91.63616983,60.1635391,1.397710588,30.43710064,396.1983173,420.7967404,34.35511199,26.2419843,22464.38717,7815.855775,64.02964941,216.713066,26.97072194,26.26729166,10.22893871,8.286533757,17.64404281,13.17003991,873.1952848,82.10630882,32989.65668,20282.51761,38.66078951,106.5471747,65.84620072,93.02615452,49.12664664,11.37141759,79.64004363,110560.4479,,673.1732156,150.4290379,45.14094128,4.995795685,0.793906188,0.777636976,0.948409017,162.163174,173.6888394,-13.79635039,5.510206384,-16.45583041,0.887053903,
959646,1004004,Barnard's Galaxy (NGC 6822),0.827615895,68.22160251,39612.8223,1.002730148,15.66103817,9.053251801,0.773589383,0.793289264,179.7182549,96.1530396,73.85002342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
609408,1005006,Barnard's Galaxy (NGC 6822),0.797257945,74.14391415,49738.64684,0.94383332,15.64530809,9.537028092,0.855092538,0.756414136,183.5886321,82.74497614,45.74932696,28.20286477,669.3375592,106.5441168,115.9390504,79.16881909,18.08961622,487.1477709,58.27068128,62.13348349,69.66912968,71.81007063,87.28127296,165.9904766,3.707769116,73.49392974,23.08683383,61.39728867,61.99980279,53.03946971,70.77156402,66.08105094,48.36361668,104.4493912,33.39558349,2.253395647,44.12730454,446.7366237,435.4782635,60.08628968,46.31414478,41249.20794,8822.037011,23.83861036,144.155384,17.93227751,37.22387591,7.00405981,6.431332,15.08811155,14.39349833,653.4392073,120.0102879,49874.57321,28168.53203,67.75922379,74.49185133,69.08064675,62.9460763,26.84410621,7.362958905,68.25554853,105093.2934,,753.4366299,123.1011832,38.68376061,5.583481431,0.76674511,0.703333521,1.014003021,125.7774055,165.9035422,32.10065036,4.99223398,22.88131809,0.951650684,
129628,1006009,Barnard's Galaxy (NGC 6822),0.793486129,68.92015056,37064.38815,1.053195849,13.90807513,11.86152781,0.785233465,0.781668923,139.6851817,106.8056366,56.28426189,26.52401629,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
906965,1015056,Barnard's Galaxy (NGC 6822),0.869725457,71.95580528,38081.6082,0.968715764,17.62353013,11.2502784,0.762818283,0.789738154,149.3597015,107.0432791,77.10468886,35.94201265,817.9014782,105.6225488,77.49753815,62.34192929,10.76933546,634.5683955,30.61708464,74.44396313,75.56795684,89.74934284,73.85344548,155.7403961,3.278807028,66.79160608,24.42471726,41.87422222,59.4968026,56.30873625,84.71670107,68.50175584,52.83175163,122.9416993,33.99287786,2.505861085,48.1173573,341.9792514,393.7718364,41.19425994,26.43623835,44838.88152,5257.894087,16.04080553,115.3512177,29.42531832,23.14928418,8.792654207,12.54165008,15.01280572,15.35860026,653.6959249,108.584161,31322.91767,23535.53767,89.66050458,52.93936446,74.2264862,74.34948033,37.00361496,6.307339507,89.43399371,,,563.096407,218.9511178,81.32920232,5.610840424,0.804475567,0.927123047,1.002214334,114.7628418,115.6201779,,8.023210086,24.15278397,0.696352554,
526005,1010025,BoÃ¶tes I,0.743617719,70.36717746,38195.41244,0.946223769,16.36017135,11.6987384,0.897772075,0.784713348,153.6989265,94.70928874,89.1491332,49.90395254,528.0820232,88.98282091,72.67731142,61.23104002,18.34640161,480.0583936,39.31126859,64.27409847,74.85685407,67.56707608,71.57716274,111.6909958,2.782754032,42.05551041,23.78306221,50.02773666,72.36382753,73.0648534,76.86855423,74.1568949,59.55911775,38.96289524,62.62003662,2.263453111,47.52669958,383.798252,619.7156766,10.96319907,10.24488121,31593.28975,3051.210027,13.62658124,136.5135948,14.29079569,8.863926562,13.22767274,11.54672637,17.90793788,16.49459961,481.2471858,64.86467536,39125.26819,29439.12519,60.34526115,49.49976123,104.1675214,108.214093,44.30087136,6.693989714,96.07316911,127174.3514,,662.6100872,170.1717003,23.4540831,7.595911137,0.916765232,0.863325659,1.027182575,147.9318594,172.5308135,28.07040626,27.63498023,31.61007431,0.752799198,
871119,1011030,BoÃ¶tes I,0.800592692,68.27529295,31642.4035,0.927316804,15.40227252,11.26153479,0.828473927,0.878429722,172.109088,98.42109829,117.6590019,47.47968657,564.3236546,94.49215846,83.26986618,74.23029372,10.16904924,670.6522364,44.95891377,67.34072303,77.89076588,74.9123904,74.05866401,95.6109731,2.58634773,54.91940126,23.78272323,69.49740665,80.8845964,74.61926833,75.40418891,81.48403673,66.90613149,39.78178117,54.59906168,2.284880738,53.27873218,398.9525165,516.9645207,13.0276236,14.42067716,23530.07,3009.556591,16.74853943,167.6133407,16.26936222,10.7117432,14.2029555,12.15238782,17.31914954,15.28421773,493.7712531,52.34722622,40719.87617,23394.74329,79.03360628,65.49524564,133.8214524,95.88778083,39.56069285,8.531296102,105.9329292,,,683.6270014,177.5167073,22.6744304,8.965145705,0.805412873,0.757628657,1.020588567,99.59082132,148.9483508,53.1283562,25.83429727,27.72774977,0.685270088,
415100,1012036,BoÃ¶tes I,0.929646607,84.64583381,36238.62382,0.957973933,15.45192211,12.50799579,0.798059612,0.74788528,165.2595251,89.54765961,89.92759336,48.73242039,817.9419952,85.35412638,72.18374914,69.361847,15.42389189,475.2799458,40.66387293,67.58889232,76.02281659,64.07985815,69.95974041,121.8103743,2.518914829,45.41395306,27.70452209,40.91805469,75.46357532,73.54329165,74.7607292,89.61305664,72.71121288,29.10632904,56.27622606,2.119923206,47.45642841,315.1411431,512.0535384,21.15956523,9.859160799,37431.19613,5856.831009,8.447851704,135.1843393,21.79481567,12.9886148,12.7442336,12.85248773,14.72018819,16.20010025,509.6681348,43.03815127,39132.511,19518.57717,39.95292394,82.95815183,119.4403611,110.3378289,43.18300902,7.398262792,113.8489292,98028.56759,126.6041525,594.9415237,179.3966585,54.29949605,8.26170503,0.715691998,0.922738626,1.050973391,161.7700551,136.6538992,51.56024702,24.84290999,20.93232017,0.793424885,
176904,1015056,BoÃ¶tes I,0.834461774,75.17800696,33665.67061,0.923404553,14.93184121,12.11551114,0.864639517,0.771262458,149.3102087,107.6586197,90.95699712,35.80298371,1114.954968,82.96585285,103.8575142,63.30241754,10.17469591,602.3093698,64.72054771,75.23939325,77.55486257,87.40937656,73.90480722,86.26207198,3.45502165,54.77546405,23.52012964,39.95417772,85.61678898,90.1233358,62.80242997,87.12880588,69.77943144,38.92840394,54.57318868,2.923355216,49.54575452,264.9235193,411.8222194,16.2105642,14.18597324,30001.9906,7708.015242,19.77150555,165.5928347,24.11764629,5.98943992,12.31464653,12.19936152,18.06550053,14.54879855,451.596863,51.8408998,32805.50307,31268.14209,49.69263961,81.55706595,122.6433663,109.3915569,46.11245013,6.320500855,135.6159093,72557.72706,,512.3729079,179.9353318,56.5847913,8.417906249,0.759012347,0.839579241,1.09012509,115.2648689,129.8160873,43.41242936,27.79081978,35.63585047,0.702492896,
133782,1010025,BoÃ¶tes II,1.086973175,87.57675537,26094.34467,1.152062762,19.79370968,11.15480824,0.865418415,0.955414648,89.46610619,122.5577819,102.7737802,22.35647459,850.5030988,53.24210263,49.76626709,39.40275708,27.23507572,541.1021994,21.74089871,88.94600838,90.7818878,93.15056994,47.15089612,95.71527221,1.437710963,34.25210236,19.04035677,18.01476342,77.48183217,80.01613214,88.2687522,83.81487483,67.51613717,37.89428171,55.16827001,2.264973413,41.29316974,234.1568351,227.3548336,21.01217891,17.06691818,29148.85483,7804.923586,27.04763834,124.2746144,23.62679753,9.041632899,12.58764871,12.20931617,20.3811811,18.85121287,525.3266894,46.39707687,39709.85919,24947.78335,159.1701489,,115.4650996,111.1439566,25.84712237,10.15416237,126.6732339,122881.6512,110.1452475,135.0398325,164.6957497,84.99179118,9.189277969,1.090190783,0.971850737,1.111962004,64.66275137,100.1293994,21.76190597,5.819337696,15.77425696,0.492242351,
761823,1011030,BoÃ¶tes II,1.028048568,95.55136442,37585.20793,0.909465023,17.64196924,12.93413394,1.051616501,0.929891865,84.7634803,114.0651654,121.409451,28.74004239,749.1059994,46.57264444,44.30731819,30.02259848,25.32133295,223.6617842,31.67660174,86.24164176,91.56335383,31.57123074,63.27132786,95.44604258,3.034112842,51.94515127,19.03731588,32.48449075,79.95629484,73.36558592,94.32886178,80.70461818,68.89112211,34.96330182,64.60088047,2.024788255,41.8944472,203.2937897,240.2243593,19.56304588,11.87450071,34334.15746,5316.346352,23.56564535,152.344169,30.29706928,11.15972374,13.53827415,13.05990223,19.05558099,17.82322634,391.572163,37.00078477,32320.75263,28284.37723,147.5250659,,110.2427569,125.7601058,25.64562533,9.940920165,106.6141883,144046.1185,107.2489861,156.3615977,152.7837701,88.10536597,10.07955,0.941859156,0.931295819,1.16734403,107.5427133,94.94868032,8.680481522,5.931250587,20.54988642,0.604294157,
912260,1012036,BoÃ¶tes II,1.035831491,84.01316142,27722.89011,1.004406896,17.73187491,12.10819412,1.075783224,1.015537236,95.10176726,114.7426347,118.6167963,21.40580696,942.491169,62.01651378,26.7075953,43.58310288,31.26963526,601.1320159,23.39184379,83.83678628,90.47742778,84.90623054,50.87422939,84.84373731,2.721631293,46.92963959,18.43765648,27.81275431,78.65586632,76.80497042,91.98643203,83.17234518,68.4759633,33.09633054,61.50611111,2.244817637,40.44085266,234.0239852,248.4822624,23.6266344,23.03928749,31610.87394,4565.947486,28.35678426,137.0529228,36.157898,14.21660495,13.87841824,13.77574732,20.25473855,16.79720827,293.6520947,46.71658141,46125.62056,14086.44615,134.2296342,,113.7114929,115.1287254,19.4566091,12.8016241,126.3676719,83400.57577,,202.1476676,161.2008635,106.9109189,11.80658779,1.013106705,1.062431122,1.072822325,88.98524883,105.5202004,7.782781739,4.586200481,26.3055976,0.505912501,
840790,1015056,BoÃ¶tes II,1.058936515,88.5026048,43640.19941,0.999088214,17.70371318,13.78136555,0.888148382,0.929062462,108.9059747,122.3039718,117.4790009,21.38534218,264.5183204,53.27260282,79.16228308,37.23300526,30.55906541,482.2301887,41.36701696,88.70226952,85.90982272,104.6450934,64.05037059,90.86349897,1.605294615,65.81194205,19.69606738,20.81211235,78.10220695,82.92213424,85.1677469,76.17607877,70.89400083,33.43183638,66.52441465,2.154044047,48.5338054,155.561044,283.9906024,15.02418458,13.03267908,46172.48051,952.6245347,10.92305227,138.0571221,28.02600376,12.35637806,11.28813616,13.34654001,21.88941342,14.77887984,562.8321467,22.27836886,44045.97544,20852.04449,141.4498085,,136.2479037,129.7624069,25.91546395,10.0416867,107.102576,95269.80866,111.1423635,216.4919131,159.3595247,83.92129384,8.733136956,0.967410211,1.018450525,1.074967613,111.435709,102.2027124,,6.755444949,,0.480797444,
940271,1005006,BoÃ¶tes III,0.954111933,84.419624,24545.45354,0.846189871,15.81191693,12.60276183,0.79926439,0.848259484,164.118761,114.5901344,111.2696655,33.01524474,721.8951967,74.23758178,66.62927281,55.51036746,12.16465399,564.65436,47.12525419,76.48706384,85.20251953,79.81176315,85.14924078,118.7153502,3.901020304,62.08803109,17.0289266,40.74590575,73.52695705,61.85488217,72.37444419,91.3022233,70.1267461,94.55928614,54.49157071,2.37249118,23.99770238,262.9549893,411.8040514,23.30463662,13.08776953,28499.53053,10206.3171,20.52674333,164.7449141,16.78586756,9.669137118,11.62817098,10.86394201,15.87212079,15.13359977,430.6194959,55.39754694,26563.35088,19794.41704,121.9889274,118.276087,85.86473227,92.99649621,26.0518415,14.20554448,96.75029802,113005.9731,127.7282017,226.1978296,80.88573795,38.56035696,7.646172538,0.801358644,0.919216415,1.027185982,133.77222,128.5514685,16.77020274,4.874813969,22.88785671,0.692808996,
793564,1006009,BoÃ¶tes III,0.875432615,82.72006621,8549.124431,0.894902632,17.98745935,11.60308227,0.88577849,0.821342512,139.905756,108.1932466,136.0561112,20.46644438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
773703,1013042,BoÃ¶tes III,1.064542385,80.63734912,30088.12176,0.8611655,16.23413468,11.22221217,0.942563301,0.914589817,133.1750379,120.6078225,134.6743444,27.93415575,938.1802381,52.06430322,73.40496095,24.24121628,13.86134762,752.1977878,76.37329187,77.12670881,93.86423526,49.25147142,67.31612702,118.1428605,5.300934743,43.15391925,18.71723001,25.9631348,77.61857113,74.84109764,80.17622249,96.6179571,72.20360327,103.3049282,55.83111527,3.127541179,29.69342912,330.70673,314.7405944,17.74809407,11.95192165,24937.93313,5418.581472,26.31830111,153.4475365,25.79103698,13.60789453,11.3733393,12.46580621,17.6487012,14.0587984,419.2457256,66.37623295,28940.08824,15709.30757,129.3744931,148.594563,93.32873205,100.4045485,20.41464302,11.79639836,110.4819987,100990.7629,122.1809952,250.9864663,124.0009175,73.26757796,8.583172426,0.841595958,0.811546504,1.038197817,117.4366528,122.0091844,15.47256714,7.915132441,26.32365981,0.510053178,
459111,1014049,BoÃ¶tes III,0.972566214,85.01001099,26738.54269,0.787668645,17.51968719,13.50305864,0.80622446,0.788044977,140.7848445,115.2540945,115.5061809,22.76051684,352.8124526,72.58584733,49.99398685,30.37454377,15.09468516,554.9784726,14.085201,74.60395676,90.783602,109.3844946,63.14887671,135.64256,4.954215871,52.50428625,17.69885764,44.06204899,74.33110813,63.88547761,86.39014119,90.01251286,79.42861311,90.00549223,57.37842381,2.835240222,35.67893629,227.2913426,326.982417,15.02079263,12.10659293,24611.90573,6899.641568,22.130923,180.9992146,19.90724369,8.934934776,13.85278849,13.04166517,15.31926976,16.60553383,405.8899913,60.2537684,46390.38046,19968.33525,149.5555497,76.40882813,115.0970705,110.5960153,26.14363909,10.44754372,112.4990623,120597.8782,139.6277172,146.7788662,141.3585707,53.55369143,7.642742394,0.877184504,0.857677814,1.141658126,128.7330619,121.1723238,9.757419515,5.053276529,40.06188526,0.655894276,
561275,1011030,BoÃ¶tes IV,0.860039514,83.25114289,31816.32963,0.817031821,13.98555418,8.541336787,0.869821985,0.718373437,137.6054881,115.1602752,118.21046,22.03992728,845.7095492,53.25691859,76.55365999,54.14041563,16.50823948,728.280304,61.30968454,75.0696367,79.49729482,95.08607906,76.07009993,99.6544512,3.080833073,35.8488407,14.79969517,50.15658299,54.79598606,38.8675166,65.53818306,81.62740138,53.40784686,16.18882125,28.32430152,2.323339134,47.03812122,268.1238522,297.1168179,20.5511443,12.20694873,16709.66078,3980.732844,14.6322999,93.15601868,,14.23843462,10.06832334,9.843418037,14.30723788,14.06312835,213.7562646,41.37543862,43356.20347,22648.46455,144.1397665,150.5122605,83.70924717,106.148897,22.0580638,11.77375047,74.16034793,81756.778,110.9301666,285.7831891,148.4700313,43.09996818,6.471592656,0.833897296,0.834726991,0.995488323,135.3728329,137.1094064,17.86256387,4.421485642,30.73707606,,
153709,1012036,BoÃ¶tes IV,0.918678447,82.20793292,41166.14068,0.76071536,14.32008476,8.095680948,0.844559529,0.761671533,174.7925034,120.8218883,143.0507757,24.06953913,956.0823142,57.84528011,100.2478846,56.61416255,18.70037455,435.533424,42.15665451,83.91310484,78.74645441,72.54911638,77.29530103,123.082402,4.031958069,45.22727698,22.27329244,50.24623646,62.36937018,38.64071744,69.90754408,80.67814185,58.02887044,31.60027368,19.56055002,2.802950977,54.8659236,203.5414141,279.1474896,19.35653776,15.86913942,34567.65547,10555.63975,15.17541219,77.98584256,12.57362072,17.11284343,9.446927559,10.65605677,14.5158346,15.56868417,544.6010602,36.84487635,34372.06777,15343.71854,132.7402864,97.05153925,81.35132415,82.37875878,23.40253088,16.15540499,80.99895174,150117.01,128.1857921,165.8687891,150.9923898,60.13259867,8.184478615,0.771677291,0.935873158,0.997465744,168.1091033,112.0810812,13.10768376,5.446573114,24.84650745,0.671159566,
161243,1013042,BoÃ¶tes IV,0.968180827,80.73684613,27868.49935,0.976209352,16.43405919,10.01478107,0.825743142,0.771604532,163.8723498,110.6107631,126.802551,19.65037932,833.9546549,60.43145094,100.6220176,56.77537123,15.29740681,267.8195414,33.03863766,77.21286675,82.22855102,92.39445708,67.3583305,119.1242746,4.980597919,52.15683596,17.09789758,53.96778454,62.48807787,46.01883624,55.63932197,82.68461312,55.18215799,20.54384373,29.04029647,2.011304235,43.05260891,194.2861373,279.0811755,19.65926634,16.5486749,19826.33738,7390.267581,11.75326213,83.54352067,,15.9283723,11.12471642,10.70739725,15.66547782,14.21561262,385.1467998,44.30316518,30836.994,11843.49075,114.6709553,107.2693147,79.10990669,99.60462127,24.40847454,18.29596874,78.44830388,120568.5252,115.4133029,230.4762963,158.3634874,39.32244805,5.726034001,0.811843018,0.949738647,0.955073787,135.494907,138.4233224,24.19765875,4.520655815,33.95463676,,
793050,1014049,BoÃ¶tes IV,0.946062952,74.92758983,34966.31917,0.913996721,13.98683186,9.555834069,0.910595449,0.796476331,165.3893934,111.0075625,105.5046755,22.1671743,625.4032196,61.30575706,73.80556507,69.06038422,18.0492812,661.5202007,47.32283893,82.85285985,83.18110837,99.09419137,90.06721859,118.9163565,4.722172499,38.30982972,20.48331877,52.44935315,57.12150809,40.77213049,81.22548642,87.44916142,55.37539315,19.33146094,27.93470904,2.684203744,49.26573385,256.3478205,252.6589709,22.26523364,20.67475605,37610.14881,9240.15546,19.68405049,108.4397726,,16.91362134,9.7300433,11.19964114,15.78108804,15.19849395,440.6612787,31.34818507,44462.20073,21292.39737,125.4280227,137.3904285,93.28695071,107.1009511,19.18139895,9.83622388,98.5449239,181050.6163,129.6046668,204.8097648,140.2338352,75.18770667,6.469435836,0.8114917,0.887859465,0.967038243,165.6476889,153.0077964,23.77474353,4.682299788,40.85705276,,
728115,1009020,Camelopardalis B,1.045274154,86.22744543,37829.0153,0.988308509,17.32705781,10.61618421,0.887736459,0.80311064,143.3298973,109.7211642,128.8662753,29.64312193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
